,Subject,Session,List Number,Trial Presented Words,Trial Recall Words
11240,227,1,15,"['SAUSAGE', 'PIER', 'RADISH', 'PEN', 'PENCIL', 'TRIANGLE', 'AIRCRAFT', 'SANDWICH', 'FISH', 'STORE', 'SUPERVISOR', 'MARROW', 'RIB', 'HELICOPTER', 'MUSEUM', 'LIMB']","['MUSEUM', 'AIRCRAFT', 'HELICOPTER', 'TRIANGLE', 'SAUSAGE', 'MARROW', 'PEN', 'PENCIL']"
5859,131,2,5,"['FISH', 'ZOO', 'BUGGY', 'SEA', 'SPONGE', 'LUNCH', 'PORCUPINE', 'WAVE', 'SEAGULL', 'STREET', 'BOULEVARD', 'CUSTOMER', 'ELEPHANT', 'LITERATURE', 'CURB', 'NET']","['NET', 'CURB', 'STREET', 'BOULEVARD', 'WAVE', 'SEA', 'SPONGE', 'BUGGY', 'ZOO', 'PORCUPINE', 'SEAGULL', 'FISH']"
4852,119,5,6,"['FRIEND', 'NOTEBOOK', 'PUBLICATION', 'SPRINKLE', 'FOUNTAIN', 'BROOK', 'FOREST', 'CHEMIST', 'COLLAR', 'COYOTE', 'FREEZER', 'DIAL', 'FISH', 'MICROSCOPE', 'ROOMMATE', 'CABOOSE']","['CABOOSE', 'ROOMMATE', 'FISH', 'FRIEND', 'COYOTE', 'NOTEBOOK', 'PUBLICATION', 'FOREST']"
12420,239,3,11,"['CAGE', 'OAR', 'VIKING', 'BAY', 'TEAPOT', 'SAXOPHONE', 'RADIO', 'SWATTER', 'CHURCH', 'BEEF', 'CARDINAL', 'BUG', 'ELEVATOR', 'CONVENT', 'DONKEY', 'JELLY']","['JELLY', 'CONVENT', 'ELEVATOR', 'BUG', 'TEAPOT', 'CARDINAL', 'OAR', 'CAGE']"
14277,261,1,12,"['PAIL', 'JURY', 'BEEF', 'STEW', 'HAMBURGER', 'MUSHROOM', 'LIST', 'STREET', 'HIKER', 'JET', 'SQUIRREL', 'WALNUT', 'FRIEND', 'DAM', 'PEDESTRIAN', 'RELATIVE']","['RELATIVE', 'PEDESTRIAN', 'FRIEND', 'JURY', 'DAM', 'SQUIRREL', 'LIST', 'HIKER', 'HAMBURGER', 'BEEF', 'STEW', 'WALNUT']"
2661,95,5,5,"['ESSAY', 'COYOTE', 'NUT', 'CHIP', 'STEP', 'ESCALATOR', 'SANDWICH', 'SLEEVE', 'SWEATER', 'STAPLER', 'WALRUS', 'BRIDGE', 'STOCKING', 'FOLDER', 'RICE', 'GARDEN']","['RICE', 'GARDEN', 'WALRUS', 'ESSAY', 'COYOTE', 'STEP']"
14362,263,1,1,"['ORCHID', 'OPERATOR', 'CELLO', 'CLAM', 'CLIPPERS', 'CORD', 'BEAR', 'ANTEATER', 'TABLE', 'LOUNGE', 'EMERALD', 'WINGS', 'RADIO', 'FLASK', 'COOLER', 'JET']","['JET', 'COOLER', 'CELLO', 'ORCHID', 'OPERATOR']"
7398,147,2,8,"['BANDANNA', 'SUGAR', 'FIDDLE', 'GAZELLE', 'AUTOMOBILE', 'ROOSTER', 'CHICKEN', 'SHORTCAKE', 'SHACK', 'ARCHITECT', 'SAGE', 'BEET', 'BUTCHER', 'BEARD', 'LADY', 'DRIVEWAY']","['DRIVEWAY', 'GAZELLE', 'ROOSTER', 'CHICKEN', 'FIDDLE', 'SUGAR', 'SHORTCAKE', 'BANDANNA', 'ARCHITECT', 'BUTCHER', 'BEARD', 'LADY']"
8673,184,1,6,"['ROUGE', 'RELATIVE', 'CLASS', 'SAPPHIRE', 'CAFETERIA', 'OATMEAL', 'BELL', 'RECIPE', 'CAKE', 'CARDINAL', 'SWAN', 'SPOON', 'GYMNAST', 'REFRIGERATOR', 'ENEMY', 'VISITOR']","['REFRIGERATOR', 'CAFETERIA', 'RELATIVE', 'SAPPHIRE', 'ENEMY', 'CLASS', 'GYMNAST', 'BELL', 'SPOON']"
14723,267,5,11,"['LUGGAGE', 'FOUNTAIN', 'DAD', 'SUPERMARKET', 'RICE', 'SALIVA', 'LIP', 'GAVEL', 'ARTICLE', 'BOMB', 'FATHER', 'FAN', 'PEDESTRIAN', 'AUDIENCE', 'OZONE', 'OUTFIT']","['LUGGAGE', 'SUPERMARKET', 'DAD', 'FATHER', 'OZONE']"
14026,258,4,1,"['JET', 'PASSENGER', 'MOSS', 'SNORKEL', 'CAPE', 'KETTLE', 'TREAD', 'ZEBRA', 'PALM', 'DINNER', 'WAITRESS', 'FUGITIVE', 'SCULPTURE', 'TOASTER', 'SKILLET', 'WEED']","['WEED', 'SCULPTURE', 'SKILLET', 'WAITRESS', 'SNORKEL']"
8949,186,6,10,"['MATCH', 'SALAD', 'TRAY', 'CHIPMUNK', 'WALRUS', 'NICOTINE', 'SHOWER', 'CROCODILE', 'TWIN', 'RUST', 'HAMBURGER', 'SISTER', 'WATERFALL', 'LILY', 'DEODORANT', 'SKUNK']","['DEODORANT', 'SKUNK', 'TWIN', 'SISTER', 'WATERFALL', 'LILY', 'CHIPMUNK', 'MATCH']"
15315,273,6,11,"['POSSUM', 'STAPLER', 'REPORT', 'DRUM', 'THICKET', 'THESAURUS', 'MOOSE', 'PAW', 'SHEPHERD', 'DICTIONARY', 'BREAST', 'KNOB', 'RADIATOR', 'VALVE', 'CONSOLE', 'GATE']","['GATE', 'RADIATOR']"
12164,236,5,11,"['OLIVE', 'VEGETABLE', 'CRICKET', 'MOSQUITO', 'TUBA', 'BOXER', 'DOORBELL', 'LITERATURE', 'MOVIE', 'GREASE', 'VIOLIN', 'HORSE', 'TREASURE', 'WARRIOR', 'STALLION', 'DOUGH']","['WARRIOR', 'HORSE', 'STALLION', 'DOUGH', 'DOORBELL', 'BOXER', 'OLIVE', 'GREASE', 'VEGETABLE', 'VIOLIN', 'TREASURE']"
4945,120,5,3,"['JEEP', 'SCENERY', 'PAVEMENT', 'MINER', 'IRON', 'OX', 'CLOSET', 'HANGER', 'WILDERNESS', 'OWNER', 'ASSISTANT', 'GOAT', 'SHERIFF', 'ALLEY', 'THESAURUS', 'WHIP']","['JEEP', 'OX', 'GOAT', 'ALLEY', 'WILDERNESS', 'THESAURUS', 'IRON', 'SHERIFF']"
13189,247,3,12,"['ANTLER', 'FAMILY', 'SERGEANT', 'SEA', 'PIER', 'SALIVA', 'LIP', 'SHEET', 'PRESIDENT', 'XEROX', 'PAD', 'SUPERVISOR', 'MACHINE', 'PLAID', 'SHOE', 'LEG']","['LEG', 'SHOE', 'PLAID', 'PAD', 'SERGEANT', 'SUPERVISOR', 'PRESIDENT', 'FAMILY', 'ANTLER', 'SALIVA', 'LIP', 'PIER', 'SEA']"
17182,293,3,6,"['LITERATURE', 'COLUMN', 'METEOR', 'MICROWAVE', 'BULL', 'STAR', 'OFFICER', 'COD', 'REFRIGERATOR', 'DEPARTMENT', 'BLADE', 'INVENTOR', 'LIPSTICK', 'ROUGE', 'MICROSCOPE', 'BEAKER']","['MICROSCOPE', 'BEAKER', 'LIPSTICK', 'ROUGE', 'COLUMN', 'METEOR', 'STAR', 'OFFICER', 'MICROWAVE', 'REFRIGERATOR']"
4133,111,6,7,"['SHELF', 'TICK', 'HERD', 'CALF', 'WHISKERS', 'LOAF', 'LOBSTER', 'VEIN', 'LIVER', 'BLUEPRINT', 'CRACKER', 'ENCYCLOPEDIA', 'KEEPER', 'STADIUM', 'PAW', 'PORCH']","['PORCH', 'STADIUM', 'PAW', 'WHISKERS', 'SHELF', 'TICK', 'VEIN', 'LOAF', 'CALF', 'LIVER']"
5936,132,1,2,"['ONION', 'STABLE', 'COLT', 'BABY', 'FOLDER', 'PAGE', 'CAVE', 'CREATURE', 'SIREN', 'FRIES', 'FAMILY', 'PRAIRIE', 'PAPER', 'MAID', 'ZOO', 'AMBULANCE']","['AMBULANCE', 'PAPER', 'MAID', 'BABY', 'FAMILY', 'STABLE', 'FOLDER', 'PRAIRIE', 'ONION']"
3767,107,6,8,"['PROTRACTOR', 'PIG', 'WEB', 'CUBE', 'ORNAMENT', 'GLACIER', 'BATHROOM', 'MILDEW', 'BUSH', 'FROST', 'BEAN', 'NIECE', 'ANCESTOR', 'RELATIVE', 'SPARROW', 'GULL']","['SPARROW', 'GULL', 'ANCESTOR', 'NIECE', 'RELATIVE', 'GLACIER', 'BUSH', 'FROST']"
14059,258,6,2,"['GODDESS', 'SHRINE', 'THIMBLE', 'COUNTRY', 'BLACKBOARD', 'TWIG', 'TREE', 'THREAD', 'MAP', 'SEAL', 'PANTHER', 'OTTER', 'TIMBER', 'FREEWAY', 'ERASER', 'HEDGE']","['HEDGE', 'FREEWAY', 'PANTHER', 'OTTER', 'GODDESS', 'SHRINE', 'TREE', 'TWIG']"
7364,146,6,6,"['PATROL', 'LION', 'PUB', 'PITCHFORK', 'FARM', 'BAY', 'CHIPMUNK', 'LIPSTICK', 'PIGMENT', 'DETECTIVE', 'DUNGEON', 'PIER', 'PEARL', 'BRACELET', 'DIAL', 'VILLAIN']","['PEARL', 'VILLAIN', 'BRACELET', 'PIER']"
7429,147,4,7,"['FOSSIL', 'LIGHTNING', 'HOUND', 'RESTAURANT', 'DIAMOND', 'FIN', 'CYLINDER', 'ENGINE', 'TEACHER', 'GRADUATE', 'MARBLE', 'MONUMENT', 'MAP', 'LAMB', 'MERMAID', 'MARKET']","['MARKET', 'MERMAID', 'MONUMENT', 'TEACHER', 'GRADUATE', 'MARBLE', 'FOSSIL', 'HOUND', 'LIGHTNING', 'RESTAURANT', 'FIN']"
5693,129,2,15,"['OBOE', 'VIOLIN', 'VICTOR', 'RIBBON', 'HERD', 'WATER', 'SAPPHIRE', 'OINTMENT', 'HAIL', 'RUBY', 'HOME', 'SUBURB', 'SCIENTIST', 'CAN', 'JAM', 'SHOWER']","['CAN', 'JAM', 'SHOWER', 'RUBY', 'HOME', 'SCIENTIST', 'OBOE', 'VIOLIN', 'VICTOR']"
15710,278,1,6,"['GOVERNOR', 'SUBURB', 'FIG', 'CABINET', 'TENT', 'SHEPHERD', 'XEROX', 'DORM', 'GOAT', 'PEAR', 'PRUNE', 'RAISIN', 'TILE', 'GLASS', 'LILY', 'QUAIL']","['QUAIL', 'GLASS', 'CABINET', 'FIG', 'PRUNE', 'PEAR', 'GOAT', 'GOVERNOR', 'SHEPHERD']"
16456,285,6,0,"['NEST', 'DEER', 'FEATHER', 'QUAIL', 'PRINCESS', 'SHRIMP', 'CRAB', 'CORK', 'DUNE', 'MONGOOSE', 'PIT', 'MOTH', 'PALACE', 'HEDGE', 'LEOPARD', 'ANTEATER']","['ANTEATER', 'FEATHER', 'NEST', 'QUAIL', 'MONGOOSE', 'DEER', 'CORK', 'SHRIMP', 'PIT']"
2713,96,2,9,"['GENERAL', 'MARGARINE', 'STABLE', 'PIGEON', 'HEART', 'HORSE', 'COTTAGE', 'PIZZA', 'MOTOR', 'TAXI', 'BEEF', 'FLOUR', 'MAJOR', 'VILLAGE', 'COUNTY', 'SCRIBBLE']","['SCRIBBLE', 'COUNTY', 'HORSE', 'HEART', 'PIGEON']"
396,67,1,12,"['ASSISTANT', 'FACE', 'SHED', 'LAUNDRY', 'FRAME', 'RIFLE', 'GLASSES', 'LASH', 'CLIMBER', 'VALLEY', 'CARTON', 'PLAQUE', 'APE', 'CHEEK', 'CHART', 'JUNGLE']","['CHART', 'JUNGLE', 'CHEEK', 'APE', 'VALLEY', 'CLIMBER', 'LASH', 'ASSISTANT', 'FACE', 'LAUNDRY', 'FRAME', 'RIFLE', 'GLASSES', 'SHED']"
2083,89,5,3,"['SKYSCRAPER', 'BRIEFCASE', 'LOFT', 'ANTEATER', 'FLEA', 'MOAT', 'CHIP', 'COBBLER', 'COLUMN', 'CONE', 'BERRY', 'KNAPSACK', 'KANGAROO', 'INFANT', 'DIAPER', 'CHIEF']","['SKYSCRAPER', 'BRIEFCASE', 'ANTEATER', 'LOFT', 'MOAT', 'CHIP', 'DIAPER', 'INFANT', 'COBBLER']"
13038,245,6,5,"['TANK', 'FISH', 'LAWN', 'COLOGNE', 'ALLIGATOR', 'SICKLE', 'WEED', 'PONY', 'PEARL', 'NECKLACE', 'MUG', 'FARM', 'GRASS', 'ANTEATER', 'STRANGER', 'SCULPTURE']","['SCULPTURE', 'STRANGER', 'PEARL', 'NECKLACE', 'WEED', 'ANTEATER', 'GRASS']"
9516,192,6,3,"['SAXOPHONE', 'TOAST', 'SHOELACE', 'MICROSCOPE', 'RECEIPT', 'APRON', 'VEIN', 'ARTERY', 'ATTIRE', 'UNIFORM', 'PATRIOT', 'SENATOR', 'ROPE', 'KITCHEN', 'BISCUIT', 'NICKEL']","['BISCUIT', 'SHOELACE', 'RECEIPT', 'APRON', 'ATTIRE', 'NICKEL', 'PATRIOT', 'UNIFORM', 'SENATOR', 'SAXOPHONE', 'TOAST', 'VEIN', 'ARTERY']"
6513,138,1,3,"['JAW', 'FELLOW', 'ROOMMATE', 'PARTY', 'THRONE', 'FACE', 'BANDAGE', 'STORE', 'WAREHOUSE', 'PAGE', 'SCALPEL', 'STRAWBERRY', 'FOREHEAD', 'SWING', 'HAMMOCK', 'STICKER']","['STICKER', 'STRAWBERRY', 'FELLOW', 'ROOMMATE', 'SWING', 'HAMMOCK', 'JAW', 'SCALPEL', 'BANDAGE', 'FOREHEAD', 'FACE', 'WAREHOUSE']"
8998,187,3,11,"['DRILL', 'CORPORATION', 'GRADUATE', 'CATERPILLAR', 'COCOON', 'CONDUCTOR', 'TRUMPET', 'TEACHER', 'MONUMENT', 'TEA', 'SUGAR', 'HOE', 'RANCH', 'BANK', 'TRICYCLE', 'CROOK']","['CROOK', 'BANK', 'CORPORATION', 'TEA', 'SUGAR', 'COCOON', 'CATERPILLAR']"
2001,88,6,1,"['GUARDIAN', 'HAM', 'TUB', 'HOSE', 'VIKING', 'PADDLE', 'SWAN', 'DONOR', 'WOUND', 'RAT', 'MARSH', 'ARTIST', 'COOKBOOK', 'CHESS', 'PAINTING', 'POND']","['PAINTING', 'POND', 'VIKING', 'TUB', 'PADDLE', 'DONOR', 'HAM', 'GUARDIAN', 'WOUND']"
16067,281,5,11,"['SAXOPHONE', 'DRUM', 'EMPLOYEE', 'SKYSCRAPER', 'PAW', 'LIME', 'CAPTAIN', 'CELERY', 'SPINACH', 'CUE', 'DAM', 'PLANT', 'SUGAR', 'HOSTESS', 'ANCHOR', 'VINEGAR']","['VINEGAR', 'HOSTESS', 'SKYSCRAPER', 'SAXOPHONE', 'DRUM', 'EMPLOYEE']"
13546,251,4,1,"['HUT', 'MUSTARD', 'BEAN', 'VET', 'COYOTE', 'STAR', 'MOOSE', 'FAMILY', 'HERB', 'RACCOON', 'HOME', 'SALOON', 'CORPORATION', 'MONEY', 'VINEGAR', 'NAPKIN']","['NAPKIN', 'VINEGAR', 'MOOSE', 'CORPORATION', 'HUT', 'SALOON', 'HERB', 'MONEY', 'RACCOON']"
5499,127,2,13,"['LAMB', 'YARN', 'CRICKET', 'REPORT', 'CANYON', 'VIOLA', 'TOOL', 'DAM', 'AIRPLANE', 'CLIMBER', 'BATHTUB', 'VET', 'ZOO', 'DICE', 'CHECKERS', 'TECHNICIAN']","['TECHNICIAN', 'ZOO', 'VET', 'LAMB', 'AIRPLANE', 'DAM', 'CLIMBER']"
349,66,4,13,"['CASH', 'OUTLAW', 'THIEF', 'ARTIST', 'STATUE', 'CLAMP', 'HOSPITAL', 'DOCTOR', 'FLASHLIGHT', 'HAYSTACK', 'PADDING', 'BUILDER', 'NOOSE', 'WICK', 'CORPORATION', 'DOVE']","['BUILDER', 'HAYSTACK', 'NOOSE', 'DOVE', 'CORPORATION', 'PADDING', 'DOCTOR', 'FLASHLIGHT', 'HOSPITAL', 'CASH', 'OUTLAW', 'THIEF', 'ARTIST', 'STATUE', 'CLAMP']"
12210,237,2,9,"['COMPANION', 'LIMB', 'RAZOR', 'SLACKS', 'COMPASS', 'ASSOCIATE', 'FUDGE', 'CANDY', 'TOE', 'INN', 'CUSTOMER', 'PAWN', 'WAITRESS', 'WAX', 'CHAUFFEUR', 'FEAST']","['FEAST', 'PAWN', 'WAITRESS', 'COMPANION']"
3664,106,6,1,"['RAILROAD', 'REEF', 'SHARK', 'DIAMOND', 'CHAIR', 'LAGOON', 'GRAVEL', 'PARENT', 'JUG', 'CHIME', 'BROCCOLI', 'BARRACUDA', 'BAIT', 'SQUID', 'LANDSCAPE', 'WEED']","['RAILROAD', 'REEF', 'SHARK', 'DIAMOND', 'CHAIR', 'GRAVEL', 'JUG', 'PARENT', 'WEED', 'BARRACUDA', 'BAIT', 'LANDSCAPE', 'SQUID', 'BROCCOLI']"
15935,280,3,7,"['SHED', 'SPY', 'LEAF', 'OTTER', 'DEER', 'FIELD', 'TABLE', 'WELL', 'CUB', 'CUPBOARD', 'CAFE', 'COSTUME', 'HOSTESS', 'TULIP', 'SHRUB', 'FLEA']","['FLEA', 'SHED', 'SPY', 'LEAF', 'OTTER', 'DEER', 'WELL', 'SHRUB']"
8410,168,1,15,"['FLESH', 'BACON', 'BLACKBOARD', 'VELVET', 'OPERA', 'BIKE', 'NOMAD', 'SILVERWARE', 'CUP', 'COPIER', 'PARCEL', 'POSTAGE', 'ERASER', 'FACTORY', 'TECHNICIAN', 'AFRICA']","['AFRICA', 'TECHNICIAN', 'COPIER', 'FLESH', 'NOMAD', 'VELVET', 'BIKE']"
1117,76,6,13,"['ISLAND', 'SHORE', 'BLOUSE', 'FLIPPER', 'GIRAFFE', 'ROCK', 'BUBBLE', 'ASTRONAUT', 'RACK', 'PLATE', 'LEG', 'MOTORCYCLE', 'GALAXY', 'MINT', 'LINEN', 'LOFT']","['LINEN', 'LOFT', 'ISLAND', 'SHORE', 'BLOUSE', 'RACK', 'LEG', 'MOTORCYCLE', 'ASTRONAUT', 'PLATE', 'GALAXY', 'MINT', 'GIRAFFE', 'BUBBLE', 'ROCK']"
13683,252,6,10,"['CURB', 'SHEET', 'TWIG', 'LEAF', 'CROOK', 'GRILL', 'CHECK', 'MONGOOSE', 'WORM', 'BRIDGE', 'NIGHTGOWN', 'COUNTY', 'SKYSCRAPER', 'FLASHLIGHT', 'PAWN', 'TAR']","['TAR', 'PAWN', 'SKYSCRAPER', 'COUNTY', 'CROOK', 'NIGHTGOWN', 'SHEET', 'CURB', 'TWIG', 'LEAF', 'GRILL']"
14374,263,1,13,"['COLT', 'PRESIDENT', 'FEMALE', 'BULLY', 'SLOPE', 'CABIN', 'SICKLE', 'PASSAGE', 'KEY', 'LOCK', 'CAKE', 'CRUMB', 'SCOUT', 'DISH', 'MAN', 'HALL']","['MAN', 'HALL', 'CABIN', 'KEY', 'LOCK', 'COLT', 'PRESIDENT', 'FEMALE', 'BULLY', 'DISH', 'SCOUT', 'SLOPE', 'PASSAGE']"
6964,142,5,6,"['TUBA', 'DIME', 'SHORTCAKE', 'ATTIRE', 'CHAUFFEUR', 'PARTNER', 'BLUEJAY', 'SCALLOP', 'FELLOW', 'HERO', 'ASTEROID', 'UNIFORM', 'SIREN', 'CORPORATION', 'ASH', 'LIGHTER']","['ASH', 'LIGHTER', 'SIREN', 'CHAUFFEUR', 'SHORTCAKE', 'SCALLOP', 'UNIFORM']"
8266,161,5,15,"['SHORTCAKE', 'COOK', 'MOWER', 'TROMBONE', 'FLUTE', 'WAGON', 'PISTON', 'UNIFORM', 'PIANO', 'CHALK', 'JELLY', 'BEET', 'NOTE', 'GROUND', 'RADISH', 'BOULDER']","['BOULDER', 'GROUND', 'MOWER', 'CHALK', 'COOK', 'BEET', 'RADISH', 'SHORTCAKE', 'TROMBONE', 'PIANO', 'WAGON']"
16929,290,5,9,"['RADIATOR', 'STEAM', 'BANDIT', 'CROOK', 'SINK', 'HEAD', 'COOKBOOK', 'WAVE', 'GIFT', 'SNOB', 'PARTY', 'PARCEL', 'PUCK', 'ICE', 'TURKEY', 'GUARD']","['GUARD', 'TURKEY', 'ICE', 'PUCK', 'PARCEL', 'RADIATOR', 'STEAM', 'BANDIT', 'CROOK', 'SINK', 'HEAD', 'COOKBOOK', 'WAVE', 'GIFT', 'SNOB', 'PARTY']"
9285,190,3,11,"['PIANO', 'BOYFRIEND', 'BOUQUET', 'ACTRESS', 'AUDIENCE', 'SPY', 'POLICE', 'SHEPHERD', 'PRUNE', 'BERRY', 'ORANGE', 'SWAMP', 'PASTRY', 'LAMB', 'RABBIT', 'TRAY']","['LAMB', 'RABBIT', 'TRAY']"
5017,121,3,11,"['MASCARA', 'POWDER', 'RUNNER', 'SHAMPOO', 'PEBBLE', 'DINOSAUR', 'MAID', 'JET', 'QUILT', 'HAT', 'VET', 'AIRPLANE', 'ROCK', 'BUILDER', 'JUPITER', 'MARS']","['JUPITER', 'MARS', 'VET', 'PEBBLE', 'ROCK', 'BUILDER', 'MASCARA', 'POWDER', 'DINOSAUR', 'HAT', 'QUILT']"
9807,195,6,6,"['PATIO', 'GOOSE', 'CHECK', 'DOLLAR', 'VOLLEYBALL', 'MAT', 'EWE', 'CORPORATION', 'PERSONNEL', 'NOSE', 'BADGE', 'FENCE', 'HELMET', 'TORTOISE', 'CHIPMUNK', 'SOFA']","['SOFA', 'PATIO', 'CHECK', 'GOOSE', 'MAT', 'EWE', 'TORTOISE', 'FENCE', 'VOLLEYBALL', 'NOSE', 'HELMET', 'CORPORATION', 'PERSONNEL', 'CHIPMUNK']"
16193,283,1,9,"['INN', 'PLAID', 'LAPEL', 'TOE', 'ANKLE', 'PEDAL', 'VEHICLE', 'SPOON', 'TRIGGER', 'ORCHID', 'BOOT', 'UNIFORM', 'COURSE', 'OATMEAL', 'SUITE', 'OFFICER']","['OFFICER', 'SUITE', 'COURSE', 'BOOT', 'UNIFORM', 'PEDAL', 'VEHICLE', 'TOE', 'INN', 'PLAID', 'LAPEL', 'TRIGGER', 'ORCHID']"
4277,113,3,7,"['TELEPHONE', 'FARMER', 'FLASHLIGHT', 'SANDWICH', 'MARROW', 'TONGUE', 'RIB', 'RECIPE', 'RADISH', 'CORD', 'FEMALE', 'MUFFIN', 'SUN', 'SUNRISE', 'STREAM', 'CREEK']","['CREEK', 'STREAM', 'SUNRISE', 'SUN', 'RIB', 'MUFFIN', 'FEMALE', 'MARROW']"
11283,227,4,10,"['MARROW', 'BIRD', 'LONDON', 'FORT', 'GRASSHOPPER', 'WASHER', 'FAN', 'ATMOSPHERE', 'DISC', 'COW', 'FARMER', 'CAN', 'LOG', 'CHIP', 'QUAIL', 'DUMP']","['MARROW', 'BIRD', 'LONDON', 'FORT', 'GRASSHOPPER', 'WASHER', 'FAN', 'ATMOSPHERE', 'DUMP', 'LOG', 'CHIP', 'QUAIL']"
561,69,2,1,"['BUG', 'CAFE', 'SUPPER', 'BARK', 'SWING', 'ENVELOPE', 'STAMP', 'DONKEY', 'CATTLE', 'PATROL', 'STEW', 'LIP', 'HAMBURGER', 'VITAMIN', 'SIREN', 'ZEBRA']","['ZEBRA', 'CATTLE', 'DONKEY', 'PATROL', 'SUPPER', 'LIP', 'ENVELOPE', 'STEW', 'HAMBURGER']"
10600,209,1,15,"['PHOTO', 'DEER', 'JUGGLER', 'SALESMAN', 'THICKET', 'PLUM', 'SNAIL', 'NECK', 'SCENERY', 'ANTLER', 'COTTON', 'CENT', 'COIN', 'INSTRUCTOR', 'CLAW', 'CUB']","['CUB', 'CLAW', 'SNAIL', 'PLUM', 'THICKET', 'SCENERY']"
7990,155,3,8,"['BISCUIT', 'YOUTH', 'WHEAT', 'BINDER', 'SANDWICH', 'BUTTER', 'GROCERY', 'LIBRARY', 'INSTRUCTOR', 'GARLIC', 'PRINCESS', 'MONARCH', 'UMPIRE', 'PILL', 'MOVIE', 'DIRECTOR']","['MOVIE', 'DIRECTOR', 'PRINCESS', 'WHEAT', 'SANDWICH', 'BUTTER', 'BISCUIT', 'INSTRUCTOR']"
13994,258,2,1,"['DEPUTY', 'PLIERS', 'SICKLE', 'STAKE', 'BEARD', 'RASH', 'BRANDY', 'WOLF', 'CORAL', 'PUCK', 'AUTHOR', 'BARK', 'MERMAID', 'BANJO', 'GUITAR', 'UMPIRE']","['UMPIRE', 'BANJO', 'GUITAR', 'DEPUTY', 'WOLF', 'RASH']"
1581,84,3,13,"['UNIVERSE', 'MAPLE', 'CAN', 'AUTHOR', 'RANCH', 'VIOLA', 'TUBA', 'DISH', 'KITCHEN', 'SPINACH', 'CARDINAL', 'BUGGY', 'SUN', 'PARROT', 'JEWEL', 'GOLD']","['PARROT', 'JEWEL', 'GOLD', 'SUN', 'UNIVERSE', 'DISH', 'KITCHEN', 'SPINACH', 'CARDINAL', 'BUGGY']"
3094,100,6,7,"['TUNA', 'CLIMBER', 'APARTMENT', 'BUILDING', 'SEAL', 'TUBE', 'STADIUM', 'RICE', 'DRYER', 'NOOSE', 'ROPE', 'BLACKBERRY', 'DRAWER', 'LOBSTER', 'DOCTOR', 'HOOK']","['DRAWER', 'LOBSTER', 'DOCTOR', 'HOOK', 'TUNA', 'SEAL', 'NOOSE', 'ROPE', 'BLACKBERRY', 'BUILDING', 'DRYER']"
2498,94,1,2,"['GULL', 'LINT', 'RACK', 'PICKLE', 'GROOM', 'SURGEON', 'WHISKERS', 'WOMAN', 'GYM', 'SYRUP', 'TIDE', 'PHYSICIAN', 'PISTOL', 'CARDINAL', 'DOVE', 'SPINACH']","['DOVE', 'CARDINAL', 'SPINACH', 'SURGEON', 'PHYSICIAN', 'LINT', 'GULL', 'WOMAN', 'TIDE']"
2638,95,3,14,"['MAGICIAN', 'FAIRY', 'CANAL', 'TERMITE', 'BEETLE', 'BAY', 'VITAMIN', 'GALLON', 'PAIL', 'BATH', 'WAITRESS', 'TYPEWRITER', 'RADIATOR', 'JOKER', 'WATERFALL', 'MAID']","['JOKER', 'WATERFALL', 'MAID', 'CANAL', 'FAIRY']"
9168,189,2,5,"['LIEUTENANT', 'WORKER', 'DRUM', 'ROOT', 'KNIGHT', 'BRACELET', 'DRAWER', 'POLYESTER', 'SAXOPHONE', 'BREAD', 'SHELF', 'LITERATURE', 'VINE', 'TYPIST', 'GRAPE', 'JUNGLE']","['JUNGLE', 'VINE', 'GRAPE', 'TYPIST', 'DRAWER']"
8143,159,4,4,"['NOTEBOOK', 'LEOPARD', 'ZOO', 'BEAVER', 'SPATULA', 'APRON', 'REGISTER', 'BILL', 'CROOK', 'LEG', 'BODY', 'CHERRY', 'LABEL', 'PANTHER', 'FIG', 'BARN']","['BARN', 'FIG', 'PANTHER', 'CHERRY', 'BODY', 'LEG', 'CROOK', 'BILL', 'REGISTER', 'SPATULA', 'BEAVER', 'ZOO', 'LEOPARD', 'NOTEBOOK']"
16364,284,6,4,"['GLASSES', 'RACCOON', 'PASSAGE', 'DUCK', 'NAVIGATOR', 'KIWI', 'DETERGENT', 'POLICE', 'LILY', 'BLOSSOM', 'OFFICER', 'DRINK', 'LEVER', 'CAKE', 'STEW', 'SANDWICH']","['SANDWICH', 'STEW', 'GLASSES', 'RACCOON', 'NAVIGATOR', 'PASSAGE', 'DUCK', 'KIWI', 'POLICE', 'OFFICER', 'DRINK', 'LILY', 'BLOSSOM']"
6850,141,4,4,"['MUG', 'RUM', 'MISSILE', 'SOLDIER', 'COBBLER', 'SILVERWARE', 'HEDGE', 'TUBA', 'CONCERT', 'SQUIRREL', 'PROFESSIONAL', 'PASSENGER', 'NAIL', 'SHOELACE', 'FORK', 'SAP']","['SAP', 'NAIL', 'CONCERT', 'SOLDIER', 'SQUIRREL']"
