,Subject,Session,List Number,Trial Presented Words,Trial Recall Words
9342,191,1,5,"['SAP', 'MOSS', 'CYCLONE', 'BURGLAR', 'FARM', 'RACCOON', 'RODENT', 'ALLEY', 'FATHER', 'WAVE', 'DRAWER', 'MISTER', 'INCENSE', 'HANGER', 'ERASER', 'NOSE']","['NOSE', 'ERASER', 'SAP', 'MOSS', 'WAVE', 'MISTER', 'INCENSE', 'RACCOON', 'RODENT', 'FARM']"
1085,76,4,13,"['CRAB', 'SHRIMP', 'VILLAGE', 'VALVE', 'LOAF', 'RELISH', 'COMMITTEE', 'GANGSTER', 'REINDEER', 'CANARY', 'PLUM', 'CITRUS', 'VAN', 'APARTMENT', 'PIT', 'TOY']","['SHRIMP', 'CRAB', 'LOAF', 'RELISH', 'VILLAGE', 'VALVE', 'COMMITTEE', 'GANGSTER', 'REINDEER', 'CANARY', 'PLUM', 'CITRUS', 'VAN', 'APARTMENT', 'PIT', 'TOY']"
9519,192,6,6,"['BASKET', 'DANDELION', 'WHEAT', 'BENCH', 'OATS', 'CORN', 'VAN', 'ENGINE', 'MICROWAVE', 'MISSILE', 'BROOK', 'DICTATOR', 'INTESTINE', 'ARCHITECT', 'OFFICE', 'ABDOMEN']","['ARCHITECT', 'INTESTINE', 'ABDOMEN', 'BENCH', 'DANDELION', 'BASKET', 'WHEAT', 'CORN', 'VAN', 'ENGINE', 'OFFICE']"
4883,120,1,5,"['BEET', 'CHIP', 'WAX', 'LASH', 'TUNA', 'ENCYCLOPEDIA', 'BINDER', 'ENVELOPE', 'NURSERY', 'BRUNETTE', 'LETTER', 'GANG', 'RAZOR', 'DAGGER', 'DRYER', 'CARPET']","['DAGGER', 'RAZOR', 'LASH', 'ENCYCLOPEDIA', 'LETTER', 'ENVELOPE', 'GANG', 'NURSERY', 'WAX']"
891,74,4,11,"['SIBLING', 'MEADOW', 'NECKLACE', 'SAPPHIRE', 'LITERATURE', 'KID', 'VEHICLE', 'PORCH', 'LAMP', 'CHEMIST', 'BOOK', 'FLUTE', 'MICROPHONE', 'BUGGY', 'COOK', 'TWIN']","['MICROPHONE', 'TWIN', 'COOK', 'VEHICLE', 'PORCH', 'LAMP', 'SIBLING', 'MEADOW', 'NECKLACE', 'SAPPHIRE', 'LITERATURE', 'KID']"
8664,181,6,13,"['POTTERY', 'SIDING', 'VEGETABLE', 'TANGERINE', 'PEACH', 'OVEN', 'CROSS', 'MUSHROOM', 'CABBAGE', 'BUBBLE', 'BOTTLE', 'RIB', 'PRAIRIE', 'NOTEBOOK', 'PENCIL', 'CHEESE']","['CHEESE', 'TANGERINE', 'PEACH', 'CABBAGE', 'PENCIL', 'NOTEBOOK']"
13780,253,6,11,"['ROOST', 'MAN', 'PLUMBER', 'FARM', 'PRIMATE', 'SEAT', 'HIGHWAY', 'ALLEY', 'MUFFIN', 'LEVER', 'BOUILLON', 'ORNAMENT', 'BEAN', 'BAKER', 'WHALE', 'CRAB']","['CRAB', 'BAKER', 'BOUILLON', 'ORNAMENT', 'LEVER', 'MAN', 'PLUMBER', 'PRIMATE', 'FARM', 'ROOST', 'HIGHWAY']"
9486,192,4,5,"['SHELL', 'WALRUS', 'TIDE', 'VOLUNTEER', 'CANYON', 'FIG', 'APPLICATION', 'FURNITURE', 'COTTAGE', 'CHAMPION', 'EMPIRE', 'PEAR', 'CAFETERIA', 'BANQUET', 'SLOPE', 'CAPE']","['EMPIRE', 'SLOPE', 'CAPE', 'CAFETERIA', 'BANQUET', 'CHAMPION', 'SHELL', 'WALRUS', 'FURNITURE', 'APPLICATION', 'COTTAGE', 'FIG']"
10173,199,5,4,"['FROG', 'ARCHITECT', 'SKYSCRAPER', 'BUG', 'NET', 'CONTRACTOR', 'CABINET', 'FARM', 'OTTER', 'BROOK', 'CREATURE', 'OVEN', 'CLAMP', 'SPIDER', 'SERVER', 'CHEF']","['FROG', 'CHEF', 'BUG', 'SPIDER', 'ARCHITECT', 'CONTRACTOR', 'SKYSCRAPER', 'FARM', 'BROOK']"
7906,153,4,4,"['PALM', 'CABIN', 'RADIATOR', 'FOUNTAIN', 'DIVER', 'SPIT', 'BRACES', 'DEPUTY', 'DUMP', 'SQUIRREL', 'MARGARINE', 'AMBULANCE', 'CHAUFFEUR', 'METEOR', 'ROOT', 'LAWYER']","['LAWYER', 'AMBULANCE', 'CHAUFFEUR', 'CABIN', 'PALM', 'DEPUTY', 'METEOR', 'DIVER', 'SQUIRREL', 'ROOT']"
2450,93,4,2,"['HOE', 'RADIATOR', 'DIRT', 'ASSOCIATE', 'VALVE', 'CHEEK', 'THIGH', 'ASIA', 'LOOP', 'NURSERY', 'PASSAGE', 'HALL', 'STAFF', 'LINT', 'CARROT', 'TOMATO']","['TOMATO', 'CARROT', 'ASIA', 'HALL']"
14927,269,6,7,"['LINT', 'SOCKET', 'BROTHER', 'WINGS', 'SWATTER', 'SISTER', 'CANVAS', 'RICE', 'BUN', 'WASHER', 'IRON', 'ROD', 'RAG', 'TECHNICIAN', 'FOLLOWER', 'CHAIRPERSON']","['CHAIRPERSON', 'FOLLOWER', 'BROTHER', 'SISTER', 'CANVAS', 'RAG', 'ROD', 'TECHNICIAN']"
9596,193,5,3,"['POTATO', 'SQUID', 'WELL', 'MANAGER', 'ASSOCIATE', 'TURNIP', 'ROSE', 'TUB', 'POSSUM', 'MOUSE', 'DAM', 'TRAITOR', 'FRIES', 'FROST', 'BUCKLE', 'PUMP']","['PUMP', 'FRIES', 'POTATO', 'TURNIP', 'SQUID', 'POSSUM', 'MOUSE', 'ROSE', 'MANAGER', 'ASSOCIATE', 'DAM', 'WELL']"
6085,133,4,7,"['SOFTBALL', 'LUNCH', 'SEAL', 'PEPPER', 'BARLEY', 'SUBURB', 'OX', 'CATTLE', 'PASSENGER', 'STATUE', 'CAFETERIA', 'PHOTO', 'COUNTRY', 'MITTEN', 'CAB', 'CYLINDER']","['CYLINDER', 'CAB', 'MITTEN', 'OX', 'CATTLE', 'SUBURB', 'PASSENGER', 'CAFETERIA', 'BARLEY', 'LUNCH']"
14384,263,2,7,"['BOUILLON', 'JUG', 'BATTERY', 'VIOLIN', 'LETTER', 'GORILLA', 'CHICK', 'DASHBOARD', 'RECORD', 'HARP', 'CUSTARD', 'POTATO', 'CHAMPAGNE', 'HOSTESS', 'BUTLER', 'WAITER']","['HOSTESS', 'BUTLER', 'WAITER', 'RECORD', 'CHICK', 'GORILLA', 'CHAMPAGNE', 'DASHBOARD', 'BOUILLON']"
8872,186,1,13,"['WOLF', 'COLLAR', 'CUSTARD', 'RICE', 'KITCHEN', 'UNDERWEAR', 'PLAYGROUND', 'LOBSTER', 'WILDERNESS', 'OPERA', 'AUTHOR', 'BINDER', 'MOSS', 'SARDINE', 'POET', 'TUNNEL']","['TUNNEL', 'POET', 'AUTHOR', 'UNDERWEAR', 'WOLF', 'COLLAR', 'CUSTARD', 'KITCHEN', 'RICE', 'LOBSTER', 'BINDER', 'OPERA']"
3178,101,5,11,"['COACH', 'BUREAU', 'SENATE', 'CLASS', 'FLY', 'POTTERY', 'KETTLE', 'FOREHEAD', 'DELINQUENT', 'SAUCER', 'RIBBON', 'SAILOR', 'COMMANDER', 'ARENA', 'SNORKEL', 'POOL']","['SNORKEL', 'POOL', 'COACH', 'BUREAU', 'SENATE', 'CLASS', 'DELINQUENT', 'FLY', 'POTTERY', 'SAUCER', 'KETTLE', 'RIBBON', 'FOREHEAD', 'SAILOR', 'ARENA', 'COMMANDER']"
5977,132,3,11,"['CARPENTER', 'CUPBOARD', 'OWNER', 'BOOK', 'BEET', 'PONY', 'ZEBRA', 'ROUGE', 'SCREW', 'SWAMP', 'WATERFALL', 'PRAIRIE', 'FORT', 'THESAURUS', 'HELICOPTER', 'PLUTO']","['PLUTO', 'CARPENTER', 'OWNER', 'CUPBOARD', 'WATERFALL', 'SWAMP']"
3437,104,3,14,"['SHORTS', 'ROBE', 'LOUNGE', 'OFFICER', 'GUARD', 'PATIO', 'CHEMICAL', 'KETTLE', 'BOWL', 'BLUEPRINT', 'GAVEL', 'SCIENTIST', 'PENDULUM', 'COW', 'GRADUATE', 'COLLEGE']","['COLLEGE', 'COW', 'GRADUATE', 'LOUNGE', 'SHORTS', 'ROBE', 'OFFICER', 'GUARD', 'PATIO', 'CHEMICAL', 'KETTLE', 'BOWL', 'SCIENTIST', 'PENDULUM']"
9661,194,3,4,"['BARK', 'PACKAGE', 'MESSAGE', 'RADIO', 'VIOLIN', 'RATTLE', 'KEG', 'SALOON', 'COUCH', 'WORM', 'COLT', 'ANTELOPE', 'LOBSTER', 'PONY', 'SAP', 'CIGAR']","['BARK', 'COLT', 'PONY', 'SAP', 'CIGAR', 'KEG', 'ANTELOPE']"
11900,234,1,3,"['FLUTE', 'PUPPY', 'FLEA', 'BED', 'QUILL', 'TABLET', 'PILLOW', 'MICROSCOPE', 'MAN', 'JOKER', 'DICE', 'DWARF', 'CARTON', 'CABIN', 'PUDDING', 'BAG']","['CARTON', 'PILLOW', 'BED', 'MAN', 'DWARF', 'QUILL', 'PUDDING', 'DICE']"
215,65,2,7,"['LITTER', 'MISSILE', 'BODY', 'CONTAINER', 'WIDOW', 'ANCESTOR', 'BANQUET', 'TEA', 'FRAGRANCE', 'SHUTTER', 'CURTAIN', 'UMPIRE', 'COACH', 'WHEAT', 'PEACH', 'SKUNK']","['SKUNK', 'PEACH', 'BODY', 'WIDOW', 'BANQUET', 'CONTAINER', 'WHEAT', 'COACH']"
12591,241,2,6,"['BRIEFCASE', 'HONEY', 'COACH', 'DOCUMENT', 'HORNET', 'PAINTING', 'RAM', 'DEER', 'CUFF', 'POTATO', 'TOASTER', 'THUMB', 'MITTEN', 'BIRD', 'PICKLE', 'MUSHROOM']","['PICKLE', 'MUSHROOM', 'BIRD', 'PAINTING', 'RAM', 'DEER', 'THUMB', 'HONEY', 'BRIEFCASE', 'COACH', 'HORNET', 'CUFF']"
6202,134,5,12,"['STADIUM', 'FIELD', 'MOTOR', 'RUBY', 'CLOSET', 'SHINGLE', 'BLACKBOARD', 'BULLETIN', 'KNAPSACK', 'WIDOW', 'DESIGNER', 'BEET', 'PATIO', 'GUARD', 'BELL', 'CORD']","['CORD', 'BELL', 'PATIO', 'GUARD', 'STADIUM', 'FIELD', 'MOTOR', 'CLOSET', 'BLACKBOARD', 'BULLETIN', 'KNAPSACK', 'WIDOW', 'DESIGNER', 'BEET']"
4791,119,1,9,"['VEAL', 'MILK', 'BAND', 'SLEEVE', 'GLUE', 'POTATO', 'CAKE', 'VIOLIN', 'PORT', 'PIRATE', 'TELEVISION', 'RABBIT', 'PEACH', 'PUCK', 'GLOVE', 'BACON']","['BACON', 'PUCK', 'PORT', 'PIRATE', 'BAND', 'SLEEVE', 'GLOVE', 'VIOLIN', 'VEAL']"
954,75,2,10,"['KITTEN', 'COUGAR', 'ORGAN', 'DINOSAUR', 'SOCKET', 'WAITER', 'CORPORATION', 'NEST', 'ROOST', 'YOLK', 'ANCHOR', 'FOUNTAIN', 'WALRUS', 'DECK', 'SUPPER', 'HANDBAG']","['HANDBAG', 'SUPPER', 'ROOST', 'NEST', 'ANCHOR']"
1200,77,6,0,"['STORE', 'GROCERY', 'BANANA', 'DOCUMENT', 'GULL', 'BUSH', 'ENGINEER', 'BISON', 'DICE', 'BASKETBALL', 'MARSH', 'SLIME', 'FOLDER', 'CRAB', 'SILK', 'PALM']","['CRAB', 'SILK', 'PALM', 'ENGINEER', 'DICE', 'SLIME', 'MARSH', 'DOCUMENT', 'BISON', 'STORE', 'GROCERY', 'BANANA', 'GULL', 'BUSH']"
8800,185,3,5,"['LILY', 'PILLOW', 'PATROL', 'SHINGLE', 'MOTEL', 'DORM', 'GARAGE', 'BEET', 'FIREPLACE', 'CANAL', 'SURVEY', 'CHEMICAL', 'HAMMOCK', 'WAVE', 'SHELL', 'OYSTER']","['SURVEY', 'CHEMICAL', 'WAVE', 'FIREPLACE', 'DORM', 'LILY', 'PILLOW', 'SHINGLE', 'GARAGE']"
5798,130,4,8,"['TOWN', 'GOVERNOR', 'BROTHER', 'GUITAR', 'BOSS', 'CHAIN', 'STRING', 'PRINTER', 'RECORD', 'DRESSER', 'KEYBOARD', 'TUNA', 'HOOK', 'OFFICER', 'MAGNET', 'EMPLOYER']","['EMPLOYER', 'MAGNET', 'BROTHER', 'GUITAR', 'BOSS', 'CHAIN', 'STRING', 'OFFICER', 'TOWN']"
2801,97,2,2,"['BANANA', 'RAISIN', 'FRAME', 'PHOTO', 'DRILL', 'FIGHTER', 'ANKLE', 'ENCYCLOPEDIA', 'WELL', 'ARM', 'NOVEL', 'PAIL', 'SIGNATURE', 'CRITIC', 'PALACE', 'MERMAID']","['SIGNATURE', 'CRITIC', 'PALACE', 'MERMAID', 'FIGHTER', 'ARM', 'ANKLE', 'ENCYCLOPEDIA', 'NOVEL', 'WELL', 'PAIL', 'FRAME', 'PHOTO', 'RAISIN', 'BANANA']"
9624,193,6,15,"['CORAL', 'CASTLE', 'TUBA', 'ZOO', 'FRECKLE', 'CRAYON', 'TROMBONE', 'HAT', 'NUT', 'BOLT', 'SKI', 'BUGLE', 'ZEBRA', 'NECKLACE', 'CHIME', 'EMERALD']","['EMERALD', 'NECKLACE', 'HAT', 'CRAYON', 'NUT', 'BOLT', 'ZOO', 'ZEBRA', 'SKI', 'CASTLE', 'CORAL', 'TROMBONE', 'TUBA']"
6905,142,1,11,"['EARTH', 'LAKE', 'POOL', 'NEWSPAPER', 'UNIVERSE', 'BLOUSE', 'CENT', 'NITROGEN', 'CHIEF', 'BADGE', 'BANDIT', 'DRESSER', 'ATTIRE', 'VENT', 'WAGON', 'RADISH']","['VENT', 'RADISH', 'WAGON', 'CENT', 'BLOUSE', 'UNIVERSE', 'EARTH', 'POOL', 'LAKE', 'NEWSPAPER', 'BANDIT', 'BADGE']"
7333,146,4,7,"['TRUMPET', 'CELLO', 'TOENAIL', 'WALNUT', 'OX', 'KNUCKLE', 'BOLT', 'FLOWER', 'PLANT', 'DAM', 'GUARD', 'TICKET', 'CROOK', 'VINEGAR', 'CORD', 'CROW']","['TRUMPET', 'CROW', 'DAM', 'GUARD', 'CELLO', 'CORD', 'CROOK', 'TOENAIL']"
8797,185,3,2,"['OX', 'CATTLE', 'HEATER', 'JACKET', 'RAIL', 'PAVEMENT', 'SLEIGH', 'COW', 'RADIATOR', 'CHIMNEY', 'WEED', 'EXPERT', 'WHISKERS', 'MOTOR', 'COMMANDER', 'ZEBRA']","['ZEBRA', 'CATTLE', 'OX', 'COW', 'JACKET', 'HEATER', 'RADIATOR']"
10865,211,6,8,"['CAMEL', 'ROBE', 'VALVE', 'CANAL', 'CHIP', 'PAVEMENT', 'ASHTRAY', 'SALAD', 'LINEN', 'SACK', 'BUILDER', 'BUILDING', 'SPOOL', 'WAND', 'BARN', 'FARMER']","['CAMEL', 'ROBE', 'VALVE', 'CANAL', 'CHIP', 'PAVEMENT', 'ASHTRAY', 'SALAD', 'LINEN', 'SACK', 'BUILDER', 'BUILDING', 'SPOOL', 'BARN', 'FARMER']"
6474,137,4,12,"['VIOLA', 'SALAD', 'PIT', 'BOYFRIEND', 'FRIEND', 'PHYSICIAN', 'SURGEON', 'CAR', 'ANTENNA', 'FIREPLACE', 'DONKEY', 'GOVERNOR', 'DUNGEON', 'CONCERT', 'JAPAN', 'ALMANAC']","['SALAD', 'ALMANAC', 'PHYSICIAN', 'SURGEON', 'FRIEND', 'BOYFRIEND', 'VIOLA', 'DUNGEON', 'CONCERT', 'JAPAN', 'CAR', 'ANTENNA', 'DONKEY', 'GOVERNOR', 'FIREPLACE', 'PIT']"
11273,227,4,0,"['FROG', 'MARGARINE', 'STORE', 'ALLIGATOR', 'OTTER', 'CUSTOMER', 'CHEF', 'FOOTBALL', 'MARSH', 'LIZARD', 'FOREST', 'STUMP', 'ZUCCHINI', 'BARLEY', 'PEANUT', 'QUILT']","['MARGARINE', 'FROG', 'ALLIGATOR', 'CHEF', 'OTTER', 'FOOTBALL', 'MARSH', 'LIZARD', 'PEANUT', 'QUILT', 'CUSTOMER', 'STUMP', 'FOREST', 'BARLEY']"
8132,159,3,9,"['ORCHESTRA', 'BAND', 'SEAT', 'FOOT', 'ANTEATER', 'MOSQUITO', 'LIPSTICK', 'PASSENGER', 'SIGNATURE', 'REPORT', 'GLACIER', 'BIBLE', 'ROPE', 'SOCK', 'RADIATOR', 'TOILET']","['TOILET', 'RADIATOR', 'PASSENGER', 'REPORT', 'SIGNATURE', 'ORCHESTRA', 'BAND', 'SEAT']"
17271,294,2,15,"['SPONGE', 'NOTEBOOK', 'WAREHOUSE', 'MANSION', 'BEAD', 'SAW', 'CLIPPERS', 'MISTER', 'SKYSCRAPER', 'BUILDER', 'ICE', 'BALLERINA', 'FELLOW', 'STAPLER', 'STUDENT', 'STAGE']","['BUILDER', 'BALLERINA', 'STUDENT', 'SPONGE', 'NOTEBOOK', 'WAREHOUSE', 'MANSION']"
5224,123,6,10,"['BLACKBOARD', 'ROOM', 'HIKER', 'SHOULDER', 'TAXI', 'CRATER', 'ANKLE', 'TAG', 'YACHT', 'FOOT', 'BOUQUET', 'GRATE', 'COTTAGE', 'ENGINE', 'MOTH', 'TERMITE']","['TERMITE', 'COTTAGE', 'ANKLE', 'FOOT', 'SHOULDER', 'CRATER', 'TAXI']"
14847,269,1,7,"['RELATIVE', 'CARAVAN', 'CHECKERS', 'CUSTARD', 'CURTAIN', 'OPERA', 'WHISTLE', 'BEAR', 'CHIP', 'PERSONNEL', 'WOLF', 'EWE', 'COMMUNITY', 'AUTOMOBILE', 'SWEATER', 'SLEEVE']","['SLEEVE', 'SWEATER', 'AUTOMOBILE', 'OPERA', 'CURTAIN', 'WOLF']"
3753,107,5,10,"['SOCIETY', 'GENERAL', 'MILITARY', 'BUTCHER', 'PICTURE', 'WALL', 'HANGER', 'WASHCLOTH', 'GROCERY', 'WEED', 'STEM', 'DEPUTY', 'PROFESSIONAL', 'BASSINET', 'CEILING', 'ALBUM']","['ALBUM', 'BASSINET', 'CEILING', 'PICTURE', 'WALL', 'HANGER', 'PROFESSIONAL', 'WEED', 'STEM', 'GENERAL', 'MILITARY', 'SOCIETY']"
5235,124,1,5,"['TAR', 'RAIL', 'LEAF', 'EYE', 'NOSE', 'GORILLA', 'CRAB', 'LOG', 'PELICAN', 'FLUTE', 'VIOLA', 'PRIMATE', 'KETCHUP', 'PASSENGER', 'ROBBER', 'SWAN']","['SWAN', 'GORILLA', 'PASSENGER', 'ROBBER', 'NOSE', 'EYE', 'PRIMATE', 'CRAB', 'VIOLA', 'FLUTE']"
4137,111,6,11,"['PHILOSOPHER', 'LENS', 'TRUCK', 'JAM', 'RASPBERRY', 'BEARD', 'BANDANNA', 'DIAMOND', 'RUBY', 'ELBOW', 'TOMB', 'INVENTOR', 'SLEIGH', 'FRAME', 'DRIVER', 'TAG']","['TAG', 'INVENTOR', 'TOMB', 'TRUCK', 'FRAME', 'PHILOSOPHER', 'BEARD', 'ELBOW', 'BANDANNA', 'LENS', 'RUBY', 'DIAMOND', 'RASPBERRY', 'JAM', 'DRIVER']"
7150,144,5,0,"['SHRIMP', 'COLLEGE', 'PLAZA', 'PAWN', 'BUGLE', 'JELLY', 'SAUSAGE', 'ZEBRA', 'GIRAFFE', 'ORCHESTRA', 'SPIDER', 'STAPLE', 'COUCH', 'TERMITE', 'ANIMAL', 'SEAL']","['SEAL', 'STAPLE', 'SHRIMP', 'ANIMAL', 'ZEBRA', 'GIRAFFE', 'SAUSAGE', 'SPIDER', 'COLLEGE', 'ORCHESTRA', 'COUCH', 'TERMITE', 'PLAZA']"
5985,132,4,3,"['TAPIOCA', 'CANE', 'PREDATOR', 'BATTERY', 'LIMOUSINE', 'COMET', 'PLANET', 'TORNADO', 'HOSPITAL', 'EUROPE', 'JAPAN', 'COAL', 'LION', 'TAXI', 'OLIVE', 'PIE']","['LION', 'TAXI', 'OLIVE', 'PIE', 'LIMOUSINE', 'PREDATOR', 'COMET', 'JAPAN', 'EUROPE', 'TAPIOCA']"
999,75,5,7,"['STOCKING', 'ORNAMENT', 'NOOSE', 'DESIGNER', 'RAZOR', 'HAYSTACK', 'CUFF', 'TULIP', 'CANDIDATE', 'BALLOT', 'SUSPECT', 'AGENT', 'THREAD', 'PRISONER', 'BANKER', 'POSTAGE']","['POSTAGE', 'PRISONER', 'BANKER', 'CUFF', 'CANDIDATE', 'BALLOT', 'THREAD']"
4312,113,5,10,"['CABIN', 'BOUILLON', 'BUTTER', 'MUFFIN', 'ULCER', 'BELLY', 'WRENCH', 'DOLPHIN', 'CLARINET', 'THICKET', 'BEAN', 'PUB', 'LOG', 'MACHINE', 'SALOON', 'BANNER']","['SALOON', 'MACHINE', 'ULCER', 'MUFFIN', 'BUTTER', 'CABIN', 'BOUILLON']"
1257,79,3,9,"['PANTHER', 'WARDROBE', 'OCEAN', 'OATMEAL', 'SKI', 'IRON', 'LOUNGE', 'BARTENDER', 'POWDER', 'RODENT', 'RAT', 'CORAL', 'CALF', 'FROG', 'CUB', 'TAIL']","['CALF', 'TAIL', 'FROG', 'CUB', 'OATMEAL', 'WARDROBE', 'OCEAN', 'PANTHER', 'BARTENDER', 'POWDER']"
12943,244,6,6,"['CONTRACT', 'COPIER', 'PAD', 'ATTIRE', 'CAN', 'VIOLA', 'DRUM', 'ELEPHANT', 'ZOO', 'MARKET', 'CYLINDER', 'WARDROBE', 'BANKER', 'PIG', 'SNORKEL', 'SHARK']","['SHARK', 'MARKET', 'SNORKEL', 'DRUM', 'VIOLA', 'ELEPHANT', 'PAD', 'CYLINDER']"
3655,106,5,8,"['CATERPILLAR', 'YOUTH', 'MOTHER', 'HINGE', 'KNOB', 'GRASSHOPPER', 'FOSSIL', 'MANAGER', 'GROCERIES', 'PIER', 'ASSISTANT', 'BELT', 'PLANT', 'VASE', 'MAID', 'APRON']","['APRON', 'MAID', 'PLANT', 'VASE', 'MANAGER', 'ASSISTANT', 'MOTHER', 'HINGE', 'KNOB', 'GROCERIES', 'CATERPILLAR', 'BELT', 'YOUTH']"
14065,258,6,8,"['DRESSER', 'BRAN', 'IRON', 'DONKEY', 'VINEGAR', 'PERFUME', 'DEER', 'HORSE', 'LONDON', 'CITIZEN', 'CITRUS', 'PICKLE', 'WINNER', 'CLOSET', 'KNEE', 'LEG']","['KNEE', 'LEG', 'CLOSET', 'DRESSER', 'BRAN', 'IRON', 'DONKEY', 'HORSE', 'DEER', 'LONDON', 'PICKLE']"
8883,186,2,8,"['DUMP', 'FROG', 'SHOWER', 'DOVE', 'CROW', 'WAREHOUSE', 'RADISH', 'GARBAGE', 'BEET', 'CAULIFLOWER', 'ROCKET', 'COOKIE', 'CEREAL', 'POND', 'MAMMAL', 'PENGUIN']","['PENGUIN', 'POND', 'CEREAL', 'BEET', 'RADISH', 'SHOWER', 'DUMP', 'GARBAGE', 'MAMMAL', 'DOVE', 'FROG']"
8598,181,2,11,"['CHAUFFEUR', 'SPATULA', 'SWIMMER', 'PARSLEY', 'LOG', 'MALL', 'BAIT', 'FISH', 'MUFFIN', 'CAULIFLOWER', 'FRIAR', 'STREAM', 'MOTOR', 'TICKET', 'RECIPE', 'GRILL']","['GRILL', 'TICKET', 'MOTOR', 'STREAM', 'CHAUFFEUR', 'CAULIFLOWER']"
16825,289,5,1,"['SHELL', 'UNICORN', 'CHILD', 'DAISY', 'BLOSSOM', 'TANGERINE', 'BOWL', 'MAT', 'KEY', 'DOLL', 'LANDSCAPE', 'BIOLOGIST', 'PIZZA', 'PONY', 'BUTTERFLY', 'PLAYGROUND']","['BUTTERFLY', 'PLAYGROUND', 'DAISY', 'LANDSCAPE', 'SHELL', 'BOWL', 'PONY', 'PIZZA']"
1052,76,2,12,"['PEDESTRIAN', 'FEAST', 'PLANT', 'OFFICER', 'PATROL', 'DRESSER', 'RAG', 'DELINQUENT', 'CUFF', 'OAR', 'COOLER', 'BEVERAGE', 'TAPIOCA', 'CAFETERIA', 'NAVIGATOR', 'PALM']","['CAFETERIA', 'NAVIGATOR', 'PALM', 'PEDESTRIAN', 'FEAST', 'PLANT', 'OFFICER', 'PATROL', 'DRESSER', 'RAG', 'DELINQUENT', 'CUFF', 'OAR', 'COOLER', 'BEVERAGE', 'TAPIOCA']"
13774,253,6,5,"['MOLECULE', 'MICROWAVE', 'SHAMPOO', 'STALLION', 'PARENT', 'NET', 'SOFTBALL', 'SUPPER', 'BUGLE', 'WASHER', 'BOTTLE', 'BOY', 'FAUCET', 'CANAL', 'SHORTCAKE', 'COOKIE']","['WASHER', 'BOTTLE', 'BOY', 'SHORTCAKE', 'COOKIE', 'STALLION', 'BUGLE', 'SOFTBALL', 'NET', 'MOLECULE', 'MICROWAVE', 'SHAMPOO']"
15897,280,1,1,"['VINEGAR', 'SLOPE', 'FREEWAY', 'BUS', 'CREATURE', 'PATRIOT', 'PISTON', 'HIKER', 'MONGOOSE', 'QUILL', 'SIBLING', 'NIGHTGOWN', 'COSTUME', 'FLASHLIGHT', 'FAUCET', 'WATER']","['WATER', 'FAUCET', 'VINEGAR', 'SLOPE', 'FREEWAY', 'BUS', 'NIGHTGOWN', 'SIBLING', 'PISTON', 'MONGOOSE']"
2854,98,3,7,"['VINEGAR', 'CLOVE', 'COSTUME', 'REPTILE', 'CHEF', 'TURKEY', 'WHALE', 'PLUTO', 'WARDROBE', 'TOWER', 'COD', 'GLOBE', 'ATLAS', 'HOUSE', 'BIBLE', 'SPACE']","['COD', 'GLOBE', 'ATLAS', 'HOUSE', 'BIBLE', 'SPACE', 'WHALE', 'REPTILE', 'CLOVE']"
4739,118,4,5,"['PRISON', 'VICTIM', 'PAINTING', 'ARTIST', 'SHELTER', 'PRODUCER', 'COTTON', 'MAGICIAN', 'WITCH', 'SPY', 'VALVE', 'SUBURB', 'RUST', 'VEHICLE', 'CHAUFFEUR', 'COMMUNITY']","['COMMUNITY', 'RUST', 'VEHICLE', 'PRISON', 'ARTIST', 'PRODUCER', 'CHAUFFEUR', 'SUBURB', 'SPY']"
14385,263,2,8,"['HIGHWAY', 'SHED', 'MILK', 'CONCRETE', 'COW', 'HAYSTACK', 'ARTERY', 'KIDNEY', 'GENTLEMAN', 'QUAIL', 'STAPLER', 'WINDSHIELD', 'CHAUFFEUR', 'REPORT', 'WOMAN', 'DESSERT']","['WOMAN', 'DESSERT', 'CHAUFFEUR', 'REPORT', 'GENTLEMAN', 'WINDSHIELD', 'QUAIL', 'SHED', 'COW', 'MILK', 'KIDNEY', 'ARTERY', 'HIGHWAY', 'CONCRETE']"
15613,277,1,5,"['COAL', 'ONION', 'NICOTINE', 'COMET', 'VITAMIN', 'LIGHTER', 'PLUTO', 'BLOUSE', 'SKIRT', 'GALLON', 'DUCK', 'PIGEON', 'SHERIFF', 'BLUEPRINT', 'HOUSE', 'SNORKEL']","['SHERIFF', 'BLUEPRINT', 'HOUSE', 'SNORKEL', 'LIGHTER', 'COAL', 'VITAMIN', 'BLOUSE', 'SKIRT', 'ONION', 'COMET', 'PLUTO', 'PIGEON', 'GALLON']"
3861,108,6,6,"['PARCEL', 'ENVELOPE', 'GAZELLE', 'TURNIP', 'ORCHID', 'PIKE', 'COCKTAIL', 'CRATER', 'SHED', 'DESIGNER', 'CREEK', 'DIGGER', 'MALL', 'RUM', 'TIGER', 'WRIST']","['TIGER', 'WRIST', 'ORCHID', 'TURNIP']"
15878,279,5,14,"['SUITE', 'ROOF', 'PEACH', 'MISTER', 'LADY', 'THRONE', 'PATH', 'CAULIFLOWER', 'RABBIT', 'MONARCH', 'TILE', 'BED', 'DOG', 'BARK', 'MINT', 'ALMOND']","['ALMOND', 'DOG', 'BARK', 'TILE', 'BED', 'MONARCH', 'CAULIFLOWER']"
